Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
Col_42544.625,37.79700133,-107.6693973,Animas River,Main,6/23/2016 15:00,Snowmelt 2016,Total,200,0.41,NA,0.00042,NA,NA,NA,0.00073,NA,NA,0.0014,0,0.77,0.0066,NA,0.41,NA,NA,0,NA,0,NA,NA,NA,NA,0.2
82_05/11/2016,37.79700133,-107.6693973,Animas River,Main,5/11/2016 12:40,Snowmelt 2016,Total,200,1.1,NA,0.00074,NA,NA,NA,0.0011,NA,NA,0,0.021,2.3,0.0056,NA,0.83,NA,NA,0.0026,NA,0.00028,NA,NA,NA,NA,0.44
82_06/01/2016,37.79700133,-107.6693973,Animas River,Main,6/1/2016 10:50,Snowmelt 2016,Total,200,1.2,NA,0.0028,NA,NA,NA,0.001,NA,NA,0,0.032,3.1,0.02,NA,0.6,NA,NA,0,NA,0,NA,NA,NA,NA,0.33
82_06/15/2016,37.79700133,-107.6693973,Animas River,Main,6/15/2016 11:20,Snowmelt 2016,Total,200,0.45,NA,0.0012,NA,NA,NA,0.00083,NA,NA,0,0.044,0.89,0.012,NA,0.42,NA,NA,0,NA,0,NA,NA,NA,NA,0.23
82_05/03/2016,37.79700133,-107.6693973,Animas River,Main,5/3/2016 17:35,Snowmelt 2016,Total,200,1.9,NA,0.0012,NA,NA,NA,0.0016,NA,NA,0.0052,0.021,2.6,0.0078,NA,1.2,NA,NA,0.0029,NA,0.00026,NA,NA,NA,NA,0.51
Col_42528.4791666667,37.79700133,-107.6693973,Animas River,Main,6/7/2016 11:30,Snowmelt 2016,Total,200,1.4,NA,0.00061,NA,NA,NA,0.00097,NA,NA,0.0046,0.08,2.1,0.0062,NA,1.2,NA,NA,0,NA,0,NA,NA,NA,NA,0.55
82_06/07/2016,37.79700133,-107.6693973,Animas River,Main,6/7/2016 11:00,Snowmelt 2016,Total,71,1.1,NA,0.0025,NA,NA,NA,0.001,NA,NA,0,0.041,3.2,0.032,NA,0.49,NA,0,0,NA,0,NA,NA,NA,NA,0.3
Col_42551.4479166667,37.79700133,-107.6693973,Animas River,Main,6/30/2016 10:45,Summer/Fall 2016,Total,200,0.56,NA,0.00043,NA,NA,NA,0.00075,NA,NA,0.0016,0.0087,0.94,0.004,NA,0.5,NA,NA,0,NA,0,NA,NA,NA,NA,0.25
Col_42571.4826388889,37.79700133,-107.6693973,Animas River,Main,7/20/2016 11:35,Summer/Fall 2016,Total,200,0.94,NA,0.00055,NA,NA,NA,0.00088,NA,NA,0.0028,0.0093,1.1,0.0044,NA,0.7,NA,NA,0.0018,NA,0,NA,NA,NA,NA,0.3
82_05/26/2016,37.79700133,-107.6693973,Animas River,Main,5/26/2016 10:50,Snowmelt 2016,Total,200,1.3,NA,0.0014,NA,NA,NA,0.0011,NA,NA,0,0.036,2.4,0.016,NA,0.59,NA,NA,0.0069,NA,0,NA,NA,NA,NA,0.36
82_10/13/2015,37.79700133,-107.6693973,Animas River,Main,10/13/2015 10:45,Post-Plume 2015,Total,210,NA,NA,0.0004,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
82_12/01/2015,37.79700133,-107.6693973,Animas River,Main,12/1/2015 10:45,Post-Plume 2015,Total,270,NA,NA,0.0018,NA,NA,NA,NA,NA,NA,NA,NA,4.7,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
82_02/23/2016,37.79700133,-107.6693973,Animas River,Main,2/23/2016 9:45,Post-Plume 2015,Total,260,NA,NA,0.0018,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
82_04/19/2016,37.79700133,-107.6693973,Animas River,Main,4/19/2016 10:15,Snowmelt 2016,Total,180,NA,NA,0.0017,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
82_04/05/2016,37.79700133,-107.6693973,Animas River,Main,4/5/2016 11:30,Snowmelt 2016,Total,200,NA,NA,0.0015,NA,NA,NA,NA,NA,NA,NA,NA,4.6,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
CO_RI_M11_08/07/2015,37.79625,-107.66942,Animas River,Main,8/7/2015 0:00,GKM Plume,Total,155.216,2.3,NA,0.0094,0.026,NA,0.037,0.034,55,0.0005,0.0055,0.081,8.3,0.049,4.3,1.1,0.0072,0,0.0031,7.2,0.028,0.0059,2.4,NA,0.0055,0.55
20169006001-20150807,37.79625,-107.66942,Animas River,Main,8/7/2015 15:40,GKM Plume,Total,143.8,2.2,NA,0.006,0.026,0,NA,0.0019,55,0,0.0055,0.08,NA,0.048,4.3,1.2,0,0,0.007,7,0.00049,NA,NA,NA,NA,0.55
WQX-3579.136M,37.7942,-107.66894,Animas River,Main,8/7/2015 11:05,GKM Plume,Total,145.19406,0.806,NA,0,NA,NA,NA,0.00194,51.423,NA,NA,0.0457,3.205,0.008,4.038,1.1134,NA,NA,NA,0.551,0,NA,1.772,NA,NA,0.485
WQX-3579.137M,37.7942,-107.66894,Animas River,Main,9/4/2015 11:30,Post-Plume 2015,Total,23.96638,2.279,NA,0,NA,NA,NA,0.00232,8.311,NA,NA,0.0552,3.802,0.0102,0.774,1.4868,NA,NA,NA,0.908,0,NA,2.41,NA,NA,0.7694
WQX-3579.138M,37.7942,-107.66894,Animas River,Main,10/9/2015 10:45,Post-Plume 2015,Total,25.71886,2.844,NA,0,NA,NA,NA,0.00227,8.923,NA,NA,0.0638,4.686,0.0066,0.828,2.0155,NA,NA,NA,0.762,0,NA,2.738,NA,NA,0.8131
nwisco.01.01601607,37.790272,-107.667587,Animas River,Main,4/27/2016 11:00,Snowmelt 2016,Total,167,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0187,3.04,NA,NA,1.07,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
A72_032216L,37.79027,-107.667578,Animas River,Main,3/22/2016 13:15,Snowmelt 2016,Total,220,2.2,0,0.0012,0.022,0.00028,NA,0.0021,80,0,0.0077,0.021,4.3,0.011,5.3,1.8,0,0.0007,0.0063,0.98,0,0,3.6,0,0.00085,0.68
A72_091915,37.79027,-107.667578,Animas River,Main,9/19/2015 15:15,Post-Plume 2015,Total,233.484,2.3,0,0.0017,0.026,0.00042,NA,0.0027,84,0,0.0083,0.071,3.9,0.0051,5.7,1.7,0,0.0011,0.0071,1.1,0.0079,0,3,0,0.0015,0.72
A72_092115,37.79027,-107.667578,Animas River,Main,9/21/2015 13:20,Post-Plume 2015,Total,268.428,2.4,0,0.0015,0.027,0.00062,NA,0.0019,96,0,0.011,0.059,5.9,0.025,6.9,1.8,0,0.00052,0.0078,1.6,0.0065,0,4.3,0,0.00032,0.59
A72_092815,37.79027,-107.667578,Animas River,Main,9/28/2015 14:05,Post-Plume 2015,Total,245.132,2.7,0,0.0016,0.029,0.00042,NA,0.0025,88,0,0.008,0.071,4.6,0.0075,6.1,1.8,0,0.00099,0.0069,1.1,0,0,3.4,0,0.0012,0.83
A72_100115D,37.79027,-107.667578,Animas River,Main,10/1/2015 14:10,Post-Plume 2015,Total,236.808,2.4,0,0.0018,0.024,0.00045,NA,0.0024,85,0,0.0089,0.054,3.9,0.0052,5.9,1.9,0,0.00089,0.0052,1.1,0,0,3.4,0,0.001,0.8
A72_100115,37.79027,-107.667578,Animas River,Main,10/1/2015 14:10,Post-Plume 2015,Total,245.132,2.5,0,0.0014,0.024,0.00047,NA,0.0024,88,0,0.0089,0.054,4.1,0.0055,6.1,1.9,0,0.00091,0.0053,1.2,0,0,3.5,0,0.0011,0.8
A72_091715,37.79027,-107.667578,Animas River,Main,9/17/2015 13:25,Post-Plume 2015,Total,212.248,2.1,0,0.0012,0.026,0.00036,NA,0.0022,76,0,0.0089,0.056,3.5,0.0052,5.4,1.6,0,0.0011,0.0068,0.9,0.0072,0,3,0,0.00078,0.8
A72_091815,37.79027,-107.667578,Animas River,Main,9/18/2015 13:40,Post-Plume 2015,Total,225.572,2.2,0,0.0012,0.025,0.0004,NA,0.0025,81,0,0.008,0.068,3.8,0.0058,5.6,1.7,0,0.001,0.0068,1.1,0.002,0,3.1,0,0.0011,0.73
A72_2010,37.79027,-107.667578,Animas River,Main,8/5/2015 20:10,GKM Plume,Total,158,12.8,0.0102,0.116,0.111,0.00206,NA,0.00469,55.1,0.0106,0.00951,0.542,164,1.39,6.49,2.02,0.000065,0.0232,0.00661,3.03,0,0.00825,2.46,0,0.0807,1.25
A72_092015,37.79027,-107.667578,Animas River,Main,9/20/2015 13:55,Post-Plume 2015,Total,266.78,2.7,0,0.0015,0.028,0.00045,NA,0.0022,96,0,0.0089,0.061,5.1,0.027,6.5,1.7,0,0.00096,0.0061,1.4,0,0,3.7,0,0.0011,0.75
A72_1615,37.79027,-107.667578,Animas River,Main,8/5/2015 16:15,GKM Plume,Total,271,126,0,1.08,1.41,0.0184,NA,0.0283,98.4,0,0.0541,4.82,1250,25.6,41.8,12.2,0.000418,0.268,0.0138,28.6,0.00114,0.149,4.75,0,0.677,6.84
A72_082816,37.79027,-107.667578,Animas River,Main,8/28/2016 11:15,Summer/Fall 2016,Total,190,1.8,0,0,0.027,0.00035,NA,0.0016,70,0,0.0053,0.025,2.3,0.0095,5,1.3,0.000001,0.00066,0.007,0.96,0,0,2.7,0,0,0.5
A72_1345,37.79027,-107.667578,Animas River,Main,8/5/2015 13:45,GKM Plume,Total,172,5.97,0.00617,0.0289,0.168,0,NA,0.00227,61.7,0,0.00704,0.0493,66.3,0.214,5.6,1.48,0,0,0.00433,2.38,0,0,2.47,0,0.0183,0.731
A72_092415,37.79027,-107.667578,Animas River,Main,9/24/2015 14:10,Post-Plume 2015,Total,231.396,2.3,0,0.0014,0.024,0.00039,NA,0.0022,83,0,0.0079,0.059,3.9,0.0057,5.8,1.7,0,0.00092,0.0063,0.94,0,0,3.4,0,0.00074,0.76
A72_082315,37.79027,-107.667578,Animas River,Main,8/23/2015 14:45,Post-Plume 2015,Total,200.188,2,0,0.0016,0.025,0.00028,NA,0.0022,72,0,0.0069,0.064,3.2,0.0069,4.9,1.4,0,0.0011,0.0081,0.86,0,0,2.8,0,0.00089,0.73
A72_102615,37.79027,-107.667578,Animas River,Main,10/26/2015 13:49,Post-Plume 2015,Total,210,1.9,0,0.00085,0.024,0.00024,NA,0.0015,76,0,0.0066,0.021,3,0.0048,5.2,1.3,0,0.00087,0.0044,0.91,0,0,3.1,0,0.00051,0.49
A72_081715D,37.79027,-107.667578,Animas River,Main,8/17/2015 12:30,GKM Plume,Total,190,1.7,0,0.00086,0.023,0.00031,NA,0.0019,67,0,0.0054,0.056,2.5,0.0049,4.4,1.2,0,0.0011,0.0047,0.72,0,0,2.5,0,0.00035,0.55
A72_081715,37.79027,-107.667578,Animas River,Main,8/17/2015 12:30,GKM Plume,Total,190,1.7,0,0.00076,0.024,0.00031,NA,0.002,69,0,0.0057,0.06,2.6,0.0052,4.6,1.2,0,0.001,0.0042,0.74,0,0,2.6,0,0.00048,0.58
A72_081615,37.79027,-107.667578,Animas River,Main,8/16/2015 12:20,GKM Plume,Total,190,1.7,0,0.00056,0.024,0.0003,NA,0.002,68,0,0.0059,0.058,2.5,0.0052,4.5,1.2,0,0.00093,0.0048,0.73,0.00083,0,2.6,0,0.00045,0.57
A72_060616L,37.79027,-107.667578,Animas River,Main,6/6/2016 12:40,Snowmelt 2016,Total,61,2.6,0.0005,0.0038,0.043,0.0002,NA,0.0011,21,0,0.002,0.025,5.4,0.06,2.3,0.52,0.0000047,0.00085,0.0016,1.3,0,0.0003,1.2,0.0001,0.0043,0.29
A72_080815,37.79027,-107.667578,Animas River,Main,8/8/2015 14:35,GKM Plume,Total,150,1.52,0,0,0,0,NA,0.00161,52.2,0,0.00494,0.0548,3.55,0.0187,3.98,1.1,0,0,0,0.719,0,0,2.31,0,0,0.531
A72_080915,37.79027,-107.667578,Animas River,Main,8/9/2015 13:27,GKM Plume,Total,150,1.58,0,0,0,0,NA,0.00161,54.2,0,0.00494,0.0572,3.34,0.0116,4.12,1.12,0,0,0,0.811,0,0,2.47,0,0,0.571
A72_082015,37.79027,-107.667578,Animas River,Main,8/20/2015 15:45,GKM Plume,Total,188.952,1.8,0,0.0013,0.026,0.00031,NA,0.0023,68,0,0.0065,0.061,2.9,0.012,4.6,1.3,0,0.001,0.0046,0.81,0.0034,0,3,0,0.00087,0.62
A72_2350,37.79027,-107.667578,Animas River,Main,8/5/2015 23:50,GKM Plume,Total,144,4.47,0.00266,0.0271,0.0476,0,NA,0.00323,51.1,0,0.00592,0.18,35.7,0.301,4.64,1.35,0,0.00589,0.00375,1.48,0,0,2.31,0,0.0187,0.806
A72_080715,37.79027,-107.667578,Animas River,Main,8/7/2015 18:00,GKM Plume,Total,160.128,2.03,0.0011,0.0049,0.0292,0.0004,NA,0.002,56.8,0.0005,0.0054,0.073,8.78,0.0414,4.4,1.2,0,0.0015,0.0051,0.946,0.0004,0.0002,2.37,0.00007,0.0041,0.462
A72_0630,37.79027,-107.667578,Animas River,Main,8/6/2015 6:30,GKM Plume,Total,143,2.78,0,0.0157,0.0312,0,NA,0.00234,50.3,0,0.00524,0.113,18.4,0.0883,4.12,1.17,0,0,0.00354,0.94,0,0,2.25,0,0.0124,0.672
