Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/8/2015 6:00,1504738,New Mexico,NA,NA,NA,GKM Plume,Dissolved,183.3,0.04071,0.00018,0.00057,0.07317,0.0001,0.03738,0.00014,59.16,0.0003,0.00058,0.00113,0.00485,0.00019,8.4,0.00852,0.000005,0.00122,0.00079,1.95,0.00024,0.00003,16.16,0.00006,0.00059,0.002
8/8/2015 6:00,1504738,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,183.3,1.266,0.27,0.34182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 23:30,1504739,New Mexico,NA,NA,NA,GKM Plume,Total,142.6,11.385,0.00035,0.00789,0.5815,0.001,NA,0.00033,NA,0.00821,0.00872,0.03814,20.56,0.1216,NA,0.5627,NA,0.00152,0.01144,NA,0.00057,0.00075,NA,0.00023,0.0242,0.1044
8/8/2015 23:30,1504739,New Mexico,NA,NA,NA,GKM Plume,Dissolved,142.6,0.02577,0.00019,0.00057,0.07017,0.00002,0.02888,0.00003,46.37,0.0003,0.001,0.00102,0.01788,0.00008,6.33,0.00522,0.000005,0.00134,0.00069,2.18,0.00038,0.00002,18.86,0.00003,0.00069,0.00372
8/8/2015 23:30,1504739,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,142.6,11.385,0.29,3.30165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/9/2015 16:30,1504740,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,156.2,38.68,0.00018,0.00946,1.25,0.0017,NA,0.00069,NA,0.02113,0.0212,0.04864,39.93,0.09557,NA,1.444,NA,0.00082,0.03426,NA,0.00079,0.00054,NA,0.00058,0.06542,0.1445
8/9/2015 16:30,1504740,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,156.2,0.03439,0.00018,0.00094,0.08129,0.00002,0.03463,0.00003,50.83,0.0003,0.00014,0.00104,0.01937,0.00006,6.88,0.00126,0.000005,0.00067,0.00063,2.64,0.00077,0.00002,28.35,0.00003,0.00222,0.002
8/12/2015 22:00,1504947,New Mexico,NA,NA,NA,GKM Plume,Total,168.9,5.31,0.00023,0.00262,0.2275,0.00036,NA,0.00009,NA,0.00313,0.003,0.0095,6.117,0.01219,NA,0.2042,NA,0.00137,0.00409,NA,0.00037,0.00007,NA,0.00007,0.00915,0.03114
8/12/2015 22:00,1504947,New Mexico,NA,NA,NA,GKM Plume,Dissolved,168.9,0.02808,0.00018,0.00085,0.07455,0.00002,0.03593,0.00003,54.31,0.0003,0.00028,0.00137,0.00796,0.00004,7.88,0.00443,0.000005,0.00114,0.00081,2.39,0.00029,0.00002,22.61,0.00003,0.00119,0.002
8/12/2015 22:00,1504947,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,168.9,5.31,0.29,1.5399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/12/2015 16:00,1504948,New Mexico,NA,NA,NA,GKM Plume,Total,206.4,1.457,0.00025,0.00157,0.09933,0.00012,NA,0.00018,NA,0.00094,0.00104,0.00825,2.591,0.01859,NA,0.1607,NA,0.0013,0.00139,NA,0.00028,0.00012,NA,0.00006,0.00283,0.04259
8/12/2015 16:00,1504948,New Mexico,NA,NA,NA,GKM Plume,Dissolved,206.4,0.0308,0.0002,0.00045,0.07115,0.00002,0.04045,0.00003,66.59,0.0003,0.00021,0.00123,0.00411,0.00004,9.51,0.00591,0.000005,0.00126,0.00079,2.16,0.00029,0.00002,18.59,0.00003,0.00035,0.002
8/12/2015 16:00,1504948,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,206.4,1.457,0.27,0.39339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 18:40,1505097,New Mexico,Navajo Nation,NA,NA,GKM Plume,Total,139.4,43.8,0.00018,0.00745,1.822,0.00193,NA,0.00074,NA,0.0295,0.03148,0.05917,55.41,0.06722,NA,1.804,NA,0.00074,0.04559,NA,0.00054,0.00027,NA,0.00074,0.07012,0.1841
8/8/2015 18:40,1505097,New Mexico,Navajo Nation,NA,NA,GKM Plume,Dissolved,139.4,0.00642,0.00015,0.00098,0.06631,0.00002,0.03198,0.00003,45.47,0.0003,0.00033,0.00108,0.00417,0.00004,6.09,0.00111,0.000005,0.00069,0.00074,2.25,0.00043,0.00002,26.16,0.00003,0.00169,0.002
8/8/2015 18:40,1505097,New Mexico,Navajo Nation,NA,NA,GKM Plume,Total Recoverable,139.4,43.8,0.29,12.702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 22:00,1505098,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,163,39.74,0.00018,0.01007,1.638,0.00284,NA,0.00085,NA,0.02562,0.02745,0.04743,38.03,0.05879,NA,2.254,NA,0.00204,0.0412,NA,0.00241,0.00026,NA,0.00055,0.07697,0.2456
8/8/2015 22:00,1505098,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,163,0.01127,0.00016,0.00123,0.09851,0.00002,0.03856,0.00003,52.52,0.0003,0.00031,0.00172,0.00456,0.00004,7.5,0.0013,0.000005,0.00005,0.00067,2.8,0.00063,0.00002,28.27,0.00003,0.00379,0.002
8/31/2015 17:00,1505460,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,197.9,NA,NA,NA,NA,NA,0.05332,NA,65.47,NA,NA,NA,0.01031,NA,8.36,NA,NA,NA,NA,3.44,NA,NA,36.54,NA,NA,NA
2/26/2016 10:45,2495778,New Mexico,NA,NA,NA,Post-Plume,Total,236.06,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,NA,NA,NA,13,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 10:45,2495779,New Mexico,NA,NA,NA,Post-Plume,Dissolved,230,0.02,0.001,0.001,0.1,0.001,0.05,0.001,72,0.001,0.001,0.01,0.05,0.001,12,0.045,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
2/26/2016 10:45,2495780,New Mexico,NA,NA,NA,Post-Plume,Total,200,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 10:45,2495780,New Mexico,NA,NA,NA,Post-Plume,Total Recoverable,200,0.26,0.33,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 12:14,2495783,New Mexico,NA,NA,NA,Post-Plume,Total,233.56,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,13,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 12:14,2495784,New Mexico,NA,NA,NA,Post-Plume,Dissolved,230,0.02,0.001,0.001,0.1,0.001,0.05,0.001,72,0.001,0.001,0.01,0.05,0.001,12,0.017,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
2/26/2016 12:14,2495786,New Mexico,NA,NA,NA,Post-Plume,Total,200,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 12:14,2495786,New Mexico,NA,NA,NA,Post-Plume,Total Recoverable,200,0.42,0.33,0.1386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 13:24,2495788,New Mexico,NA,NA,NA,Post-Plume,Total,257.68,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,14,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2/26/2016 13:24,2495789,New Mexico,NA,NA,NA,Post-Plume,Dissolved,250,0.01,0.001,0.001,0.1,0.001,0.05,0.001,79,0.001,0.001,0.01,0.05,0.001,13,0.014,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/25/2016 9:11,2495877,New Mexico,NA,NA,NA,Post-Snowmelt,Total,121.368,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.4,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/25/2016 9:11,2495878,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,110,0.05,0.001,0.001,0.1,0.001,0.05,0.001,35,0.001,0.001,0.01,0.05,0.001,5.5,0.014,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/25/2016 15:25,2495880,New Mexico,NA,NA,NA,Post-Snowmelt,Total,124.692,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,6.6,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/25/2016 15:25,2495881,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,110,0.05,0.001,0.001,0.1,0.001,0.05,0.001,36,0.001,0.001,0.01,0.05,0.001,5.6,0.016,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/26/2016 9:55,2495883,New Mexico,NA,NA,NA,Post-Snowmelt,Total,120.956,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.3,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/26/2016 9:55,2495884,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,120,0.06,0.001,0.001,0.1,0.001,0.05,0.001,38,0.001,0.001,0.01,0.1,0.001,5.8,0.02,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/26/2016 15:10,2495886,New Mexico,NA,NA,NA,Post-Snowmelt,Total,120.956,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.3,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/26/2016 15:10,2495887,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,110,0.05,0.001,0.001,0.1,0.001,0.05,0.001,36,0.001,0.001,0.01,0.05,0.001,5.6,0.014,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/27/2016 8:35,2495889,New Mexico,NA,NA,NA,Post-Snowmelt,Total,117.22,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,6,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/27/2016 8:35,2495890,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,110,0.06,0.001,0.001,0.1,0.001,0.05,0.001,35,0.001,0.001,0.01,0.07,0.001,5.5,0.015,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/27/2016 17:15,2495892,New Mexico,NA,NA,NA,Post-Snowmelt,Total,120.132,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.1,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/27/2016 17:15,2495893,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,120,0.06,0.001,0.001,0.1,0.001,0.05,0.001,38,0.001,0.001,0.01,0.06,0.001,6,0.021,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/31/2016 10:05,2495895,New Mexico,NA,NA,NA,Post-Snowmelt,Total,130.516,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,6.8,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/31/2016 10:05,2495896,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,130,0.05,0.001,0.001,0.1,0.001,0.05,0.001,40,0.001,0.001,0.01,0.05,0.001,6.2,0.013,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
5/31/2016 16:35,2495898,New Mexico,NA,NA,NA,Post-Snowmelt,Total,130.516,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,6.8,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
5/31/2016 16:35,2495899,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,130,0.06,0.001,0.001,0.1,0.001,0.05,0.001,42,0.001,0.001,0.01,0.05,0.001,6.5,0.014,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/1/2016 10:30,2495901,New Mexico,NA,NA,NA,Post-Snowmelt,Total,123.044,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,6.2,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/1/2016 10:30,2495902,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,120,0.06,0.001,0.001,0.1,0.001,0.05,0.001,37,0.001,0.001,0.01,0.05,0.001,5.8,0.01,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/1/2016 16:05,2495904,New Mexico,NA,NA,NA,Post-Snowmelt,Total,127.604,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,6.7,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/1/2016 16:05,2495905,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,120,0.06,0.001,0.001,0.1,0.001,0.05,0.001,37,0.001,0.001,0.01,0.05,0.001,5.7,0.014,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/13/2016 9:50,2498964,New Mexico,NA,NA,NA,Post-Snowmelt,Total,89.364,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,4.7,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/13/2016 9:50,2498965,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,85,0.05,0.001,0.001,0.1,0.001,0.05,0.001,27,0.001,0.001,0.01,NA,0.001,4,0.027,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.02
6/13/2016 16:15,2498967,New Mexico,NA,NA,NA,Post-Snowmelt,Total,90.188,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,4.9,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/13/2016 16:15,2498968,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,88,0.06,0.001,0.001,0.1,0.001,0.05,0.001,29,0.001,0.001,0.01,NA,0.001,4.1,0.02,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/14/2016 9:00,2498970,New Mexico,NA,NA,NA,Post-Snowmelt,Total,92.688,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,4.9,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/14/2016 9:00,2498971,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,90,0.05,0.001,0.001,0.1,0.001,0.05,0.001,29,0.001,0.001,0.01,NA,0.001,4.2,0.035,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/14/2016 16:50,2498973,New Mexico,NA,NA,NA,Post-Snowmelt,Total,95.6,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,5,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/14/2016 16:50,2498974,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,95,0.06,0.001,0.001,0.1,0.001,0.05,0.001,31,0.001,0.001,0.01,NA,0.001,4.5,0.033,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/15/2016 10:05,2498976,New Mexico,NA,NA,NA,Post-Snowmelt,Total,104.336,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.3,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/15/2016 10:05,2498977,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,100,0.05,0.001,0.001,0.1,0.001,0.05,0.001,33,0.001,0.001,0.01,NA,0.001,4.8,0.041,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/15/2016 16:20,2498979,New Mexico,NA,NA,NA,Post-Snowmelt,Total,105.572,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.6,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/15/2016 16:20,2498980,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,100,0.05,0.001,0.001,0.1,0.001,0.05,0.001,34,0.001,0.001,0.01,NA,0.001,4.9,0.032,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/16/2016 9:50,2498982,New Mexico,NA,NA,NA,Post-Snowmelt,Total,101.012,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,5.1,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/16/2016 9:50,2498983,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,97,0.05,0.001,0.001,0.1,0.001,0.05,0.001,31,0.001,0.001,0.01,NA,0.001,4.5,0.028,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/16/2016 15:30,2498985,New Mexico,NA,NA,NA,Post-Snowmelt,Total,104.748,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.4,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/16/2016 15:30,2498986,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,100,0.06,0.001,0.001,0.1,0.001,0.05,0.001,33,0.001,0.001,0.01,NA,0.001,4.8,0.025,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/17/2016 22:25,2498988,New Mexico,NA,NA,NA,Post-Snowmelt,Total,101.424,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,5.2,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/17/2016 22:25,2498989,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,99,0.05,0.001,0.001,0.1,0.001,0.05,0.001,32,0.001,0.001,0.01,NA,0.001,4.5,0.028,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
6/17/2016 16:00,2498991,New Mexico,NA,NA,NA,Post-Snowmelt,Total,98.512,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,5.1,NA,0.0002,0.001,NA,NA,NA,NA,NA,NA,NA,NA
6/17/2016 16:00,2498992,New Mexico,NA,NA,NA,Post-Snowmelt,Dissolved,100,0.06,0.001,0.001,0.1,0.001,0.05,0.001,32,0.001,0.001,0.01,NA,0.001,4.6,0.024,0.0002,0.001,0.01,NA,0.005,0.001,NA,0.001,0.001,0.01
1/19/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,95.4,,NA,,,,30.7,,NA,,NA,3.27,,,64.7,NA,,
1/21/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0767,NA,NA,0.0005,87.8,0.0025,NA,0.005,0.01,0.0015,22.8,0.005,NA,,NA,3.2,0.002,0.001,68.5,NA,,0.005
1/30/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0838,NA,NA,0.0005,81.2,0.0025,NA,0.005,0.01,0.0015,21.9,0.005,NA,,NA,2.88,0.0016,0.001,57.3,NA,,0.005
1/13/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.047,NA,0.001,0.072,NA,NA,0.0005,73,0.0025,NA,0.005,0.0246,0.0015,20.6,0.005,NA,,NA,2.27,0.0015,0.001,48,NA,,0.005
1/17/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.081,NA,NA,0.0005,97,0.0025,NA,0.005,0.01,0.0015,28,0.015,NA,,NA,3.2,0.001,0.001,70,NA,,0.005
2/8/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,82.4,,NA,,,,24.1,,NA,,NA,2.84,,,58.6,NA,,
2/4/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,90,0.0087,NA,0.005,0.01,0.0015,21.6,0.0137,NA,,NA,2.75,0.0017,0.001,59.2,NA,,0.005
2/25/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,88.4,,NA,,,,21.2,,NA,,NA,3.08,,,65.9,NA,,
2/2/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.073,NA,NA,0.0005,84.1,0.055,NA,0.005,0.01,0.0015,25.8,0.0089,NA,,NA,3.22,0.0016,0.001,62.9,NA,,0.005
2/10/1999,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.038,NA,0.001,0.064,NA,NA,0.0005,78.1,0.0025,NA,0.005,0.0273,0.0015,26.3,0.005,NA,,NA,2.93,0.0019,0.001,59.8,NA,,0.005
2/17/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,65.6,,NA,,,,20.2,,NA,,NA,3.19,,,51.7,NA,,
2/12/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.1,NA,NA,0.0005,107,0.0025,NA,0.005,0.01,0.0015,38.4,0.005,NA,,NA,3.04,0.0026,0.001,79.3,NA,,0.005
2/28/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,75,,NA,,,,25,,NA,,NA,2.6,,,59,NA,,
2/15/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.41,NA,0.001,0.12,NA,NA,0.004,82,0.0025,NA,0.005,0.36,0.0015,28,0.099,NA,,NA,3.1,0.0005,0.001,64,NA,,0.038
3/28/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,60.3,,NA,,,,13.5,,NA,,NA,2.13,,,41.7,NA,,
3/29/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,77.9,0.0025,NA,0.005,0.01,0.0015,26.4,0.00645,NA,,NA,3.17,0.00141,0.001,63.5,NA,,0.005
3/30/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,72.7,,NA,,,,23.2,,NA,,NA,2.61,,,49.9,NA,,
3/31/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,62.4,,NA,,,,12.5,,NA,,NA,1.8,,,25.3,NA,,
3/25/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0963,NA,NA,0.0005,91,0.0055,NA,0.005,0.01,0.0015,24,0.005,NA,,NA,3.5,0.0024,0.001,69,NA,,0.005
3/13/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,69.6,,NA,,,,20.2,,NA,,NA,3.43,,,57.6,NA,,
3/22/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,77,,NA,,,,25.1,,NA,,NA,2.76,,,58,NA,,
