Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
1504947,36.723114,-108.225128,San Juan River,Main,8/12/2015 22:00,GKM Plume,Total,168.9,5.31,0.00023,0.00262,0.2275,0.00036,NA,0.00009,NA,0.00313,0.003,0.0095,6.117,0.01219,NA,0.2042,NA,0.00137,0.00409,NA,0.00037,0.00007,NA,0.00007,0.00915,0.03114
1504947,36.723114,-108.225128,San Juan River,Main,8/12/2015 22:00,GKM Plume,Dissolved,168.9,0.02808,0,0.00085,0.07455,0,0.03593,0,54.31,0,0.00028,0.00137,0.00796,0.00004,7.88,0.00443,0,0.00114,0.00081,2.39,0.00029,0,22.61,0,0.00119,0
1504948,36.721252,-108.201752,Animas River,Main,8/12/2015 16:00,GKM Plume,Total,206.4,1.457,0.00025,0.00157,0.09933,0.00012,NA,0.00018,NA,0.00094,0.00104,0.00825,2.591,0.01859,NA,0.1607,NA,0.0013,0.00139,NA,0.00028,0.00012,NA,0,0.00283,0.04259
1504948,36.721252,-108.201752,Animas River,Main,8/12/2015 16:00,GKM Plume,Dissolved,206.4,0.0308,0.0002,0.00045,0.07115,0,0.04045,0,66.59,0,0.00021,0.00123,0.00411,0.00004,9.51,0.00591,0,0.00126,0.00079,2.16,0.00029,0,18.59,0,0.00035,0
1505097,36.781205,-108.69058,San Juan River,Main,8/8/2015 18:40,GKM Plume,Total,139.4,43.8,0,0.00745,1.822,0.00193,NA,0.00074,NA,0.0295,0.03148,0.05917,55.41,0.06722,NA,1.804,NA,0.00074,0.04559,NA,0.00054,0.00027,NA,0.00074,0.07012,0.1841
1505097,36.781205,-108.69058,San Juan River,Main,8/8/2015 18:40,GKM Plume,Dissolved,139.4,0.00642,0.00015,0.00098,0.06631,0,0.03198,0,45.47,0,0.00033,0.00108,0.00417,0,6.09,0.00111,0,0.00069,0.00074,2.25,0.00043,0,26.16,0,0.00169,0
1505098,37.001102,-109.030192,San Juan River,Main,8/8/2015 22:00,GKM Plume,Total,163,39.74,0,0.01007,1.638,0.00284,NA,0.00085,NA,0.02562,0.02745,0.04743,38.03,0.05879,NA,2.254,NA,0.00204,0.0412,NA,0.00241,0.00026,NA,0.00055,0.07697,0.2456
1505098,37.001102,-109.030192,San Juan River,Main,8/8/2015 22:00,GKM Plume,Dissolved,163,0.01127,0.00016,0.00123,0.09851,0,0.03856,0,52.52,0,0.00031,0.00172,0.00456,0,7.5,0.0013,0,0,0.00067,2.8,0.00063,0,28.27,0,0.00379,0
1505460,37.001102,-109.030192,San Juan River,Main,8/31/2015 17:00,Post-Plume 2015,Dissolved,197.9,NA,NA,NA,NA,NA,0.05332,NA,65.47,NA,NA,NA,0.01031,NA,8.36,NA,NA,NA,NA,3.44,NA,NA,36.54,NA,NA,NA
2495778,36.9327,-107.894,Animas River,Main,2/26/2016 10:45,Post-Plume 2015,Total,236.06,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,NA,NA,NA,13,NA,0,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2495779,36.9327,-107.894,Animas River,Main,2/26/2016 10:45,Post-Plume 2015,Dissolved,230,0.02,0,0,0,0,0,0,72,0,0,0,0,0,12,0.045,0,0,0,NA,0,0,NA,0,0,0
2495780,36.9327,-107.894,Animas River,Main,2/26/2016 10:45,Post-Plume 2015,Total,200,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2495783,36.82949,-107.997663,Animas River,Main,2/26/2016 12:14,Post-Plume 2015,Total,233.56,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,13,NA,0,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2495784,36.82949,-107.997663,Animas River,Main,2/26/2016 12:14,Post-Plume 2015,Dissolved,230,0.02,0,0,0,0,0,0,72,0,0,0,0,0,12,0.017,0,0.001,0,NA,0,0,NA,0,0,0
2495786,36.82949,-107.997663,Animas River,Main,2/26/2016 12:14,Post-Plume 2015,Total,200,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2495788,36.72303,-108.201611,Animas River,Main,2/26/2016 13:24,Post-Plume 2015,Total,257.68,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,14,NA,0,0.001,NA,NA,NA,NA,NA,NA,NA,NA
2495789,36.72303,-108.201611,Animas River,Main,2/26/2016 13:24,Post-Plume 2015,Dissolved,250,0.01,0,0,0,0,0,0,79,0,0,0,0,0,13,0.014,0,0.001,0,NA,0,0,NA,0,0,0
2495877,36.72303,-108.201611,Animas River,Main,5/25/2016 9:11,Snowmelt 2016,Total,121.368,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.4,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495878,36.72303,-108.201611,Animas River,Main,5/25/2016 9:11,Snowmelt 2016,Dissolved,110,0.05,0,0,0,0,0,0,35,0,0,0,0,0,5.5,0.014,0,0,0,NA,0,0,NA,0,0,0
2495880,36.72303,-108.201611,Animas River,Main,5/25/2016 15:25,Snowmelt 2016,Total,124.692,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,6.6,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495881,36.72303,-108.201611,Animas River,Main,5/25/2016 15:25,Snowmelt 2016,Dissolved,110,0.05,0,0,0,0,0,0,36,0,0,0,0,0,5.6,0.016,0,0,0,NA,0,0,NA,0,0,0
2495883,36.72303,-108.201611,Animas River,Main,5/26/2016 9:55,Snowmelt 2016,Total,120.956,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.3,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495884,36.72303,-108.201611,Animas River,Main,5/26/2016 9:55,Snowmelt 2016,Dissolved,120,0.06,0,0,0,0,0,0,38,0,0,0,0.1,0,5.8,0.02,0,0,0,NA,0,0,NA,0,0,0
2495886,36.72303,-108.201611,Animas River,Main,5/26/2016 15:10,Snowmelt 2016,Total,120.956,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.3,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495887,36.72303,-108.201611,Animas River,Main,5/26/2016 15:10,Snowmelt 2016,Dissolved,110,0.05,0,0,0,0,0,0,36,0,0,0,0,0,5.6,0.014,0,0,0,NA,0,0,NA,0,0,0
2495889,36.72303,-108.201611,Animas River,Main,5/27/2016 8:35,Snowmelt 2016,Total,117.22,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,6,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495890,36.72303,-108.201611,Animas River,Main,5/27/2016 8:35,Snowmelt 2016,Dissolved,110,0.06,0,0,0,0,0,0,35,0,0,0,0.07,0,5.5,0.015,0,0,0,NA,0,0,NA,0,0,0
2495892,36.72303,-108.201611,Animas River,Main,5/27/2016 17:15,Snowmelt 2016,Total,120.132,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,6.1,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495893,36.72303,-108.201611,Animas River,Main,5/27/2016 17:15,Snowmelt 2016,Dissolved,120,0.06,0,0,0,0,0,0,38,0,0,0,0.06,0,6,0.021,0,0,0,NA,0,0,NA,0,0,0
2495895,36.72303,-108.201611,Animas River,Main,5/31/2016 10:05,Snowmelt 2016,Total,130.516,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,6.8,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495896,36.72303,-108.201611,Animas River,Main,5/31/2016 10:05,Snowmelt 2016,Dissolved,130,0.05,0,0,0,0,0,0,40,0,0,0,0,0,6.2,0.013,0,0,0,NA,0,0,NA,0,0,0
2495898,36.72303,-108.201611,Animas River,Main,5/31/2016 16:35,Snowmelt 2016,Total,130.516,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,6.8,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495899,36.72303,-108.201611,Animas River,Main,5/31/2016 16:35,Snowmelt 2016,Dissolved,130,0.06,0,0,0,0,0,0,42,0,0,0,0,0,6.5,0.014,0,0,0,NA,0,0,NA,0,0,0
2495901,36.72303,-108.201611,Animas River,Main,6/1/2016 10:30,Snowmelt 2016,Total,123.044,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,6.2,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495902,36.72303,-108.201611,Animas River,Main,6/1/2016 10:30,Snowmelt 2016,Dissolved,120,0.06,0,0,0,0,0,0,37,0,0,0,0,0,5.8,0.01,0,0,0,NA,0,0,NA,0,0,0
2495904,36.72303,-108.201611,Animas River,Main,6/1/2016 16:05,Snowmelt 2016,Total,127.604,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,6.7,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2495905,36.72303,-108.201611,Animas River,Main,6/1/2016 16:05,Snowmelt 2016,Dissolved,120,0.06,0,0,0,0,0,0,37,0,0,0,0.05,0,5.7,0.014,0,0,0,NA,0,0,NA,0,0,0
2498964,36.72303,-108.201611,Animas River,Main,6/13/2016 9:50,Snowmelt 2016,Total,89.364,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,4.7,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498965,36.72303,-108.201611,Animas River,Main,6/13/2016 9:50,Snowmelt 2016,Dissolved,85,0.05,0,0,0,0,0,0,27,0,0,0,NA,0,4,0.027,0,0,0,NA,0,0,NA,0,0,0.02
2498967,36.72303,-108.201611,Animas River,Main,6/13/2016 16:15,Snowmelt 2016,Total,90.188,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,4.9,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498968,36.72303,-108.201611,Animas River,Main,6/13/2016 16:15,Snowmelt 2016,Dissolved,88,0.06,0,0,0,0,0,0,29,0,0,0,NA,0,4.1,0.02,0,0,0,NA,0,0,NA,0,0,0.01
2498970,36.72303,-108.201611,Animas River,Main,6/14/2016 9:00,Snowmelt 2016,Total,92.688,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,4.9,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498971,36.72303,-108.201611,Animas River,Main,6/14/2016 9:00,Snowmelt 2016,Dissolved,90,0.05,0,0,0,0,0,0,29,0,0,0,NA,0,4.2,0.035,0,0,0,NA,0,0,NA,0,0,0.01
2498973,36.72303,-108.201611,Animas River,Main,6/14/2016 16:50,Snowmelt 2016,Total,95.6,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,5,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498974,36.72303,-108.201611,Animas River,Main,6/14/2016 16:50,Snowmelt 2016,Dissolved,95,0.06,0,0,0,0,0,0,31,0,0,0,NA,0,4.5,0.033,0,0,0,NA,0,0,NA,0,0,0.01
2498976,36.72303,-108.201611,Animas River,Main,6/15/2016 10:05,Snowmelt 2016,Total,104.336,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.3,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498977,36.72303,-108.201611,Animas River,Main,6/15/2016 10:05,Snowmelt 2016,Dissolved,100,0.05,0,0,0,0,0,0,33,0,0,0,NA,0,4.8,0.041,0,0,0,NA,0,0,NA,0,0,0.01
2498979,36.72303,-108.201611,Animas River,Main,6/15/2016 16:20,Snowmelt 2016,Total,105.572,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.6,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498980,36.72303,-108.201611,Animas River,Main,6/15/2016 16:20,Snowmelt 2016,Dissolved,100,0.05,0,0,0,0,0,0,34,0,0,0,NA,0,4.9,0.032,0,0,0,NA,0,0,NA,0,0,0.01
2498982,36.72303,-108.201611,Animas River,Main,6/16/2016 9:50,Snowmelt 2016,Total,101.012,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,5.1,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498983,36.72303,-108.201611,Animas River,Main,6/16/2016 9:50,Snowmelt 2016,Dissolved,97,0.05,0,0,0,0,0,0,31,0,0,0,NA,0,4.5,0.028,0,0,0,NA,0,0,NA,0,0,0.01
2498985,36.72303,-108.201611,Animas River,Main,6/16/2016 15:30,Snowmelt 2016,Total,104.748,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,5.4,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498986,36.72303,-108.201611,Animas River,Main,6/16/2016 15:30,Snowmelt 2016,Dissolved,100,0.06,0,0,0,0,0,0,33,0,0,0,NA,0,4.8,0.025,0,0,0,NA,0,0,NA,0,0,0.01
2498988,36.72303,-108.201611,Animas River,Main,6/17/2016 22:25,Snowmelt 2016,Total,101.424,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,5.2,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498989,36.72303,-108.201611,Animas River,Main,6/17/2016 22:25,Snowmelt 2016,Dissolved,99,0.05,0,0,0,0,0,0,32,0,0,0,NA,0,4.5,0.028,0,0,0,NA,0,0,NA,0,0,0.01
2498991,36.72303,-108.201611,Animas River,Main,6/17/2016 16:00,Snowmelt 2016,Total,98.512,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,5.1,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA
2498992,36.72303,-108.201611,Animas River,Main,6/17/2016 16:00,Snowmelt 2016,Dissolved,100,0.06,0,0,0,0,0,0,32,0,0,0,NA,0,4.6,0.024,0,0,0,NA,0,0,NA,0,0,0.01
4953000,37.150758,-109.867672,San Juan River,Main,1/19/2005 15:40,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,95.4,NA,NA,NA,NA,NA,30.7,NA,NA,NA,NA,3.27,NA,NA,64.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,1/21/2003 15:30,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0767,NA,NA,0.0005,87.8,0.0025,NA,0.005,0.01,0.0015,22.8,0.005,NA,NA,NA,3.2,0.002,0.001,68.5,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,1/30/2002 14:40,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0838,NA,NA,0.0005,81.2,0.0025,NA,0.005,0.01,0.0015,21.9,0.005,NA,NA,NA,2.88,0.0016,0.001,57.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,1/13/1998 16:23,Historic-Normal,Dissolved,200,0.047,NA,0.001,0.072,NA,NA,0.0005,73,0.0025,NA,0.005,0.0246,0.0015,20.6,0.005,NA,NA,NA,2.27,0.0015,0.001,48,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,1/17/1996 15:59,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.081,NA,NA,0.0005,97,0.0025,NA,0.005,0.01,0.0015,28,0.015,NA,NA,NA,3.2,0.001,0.001,70,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,2/8/2006 16:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,82.4,NA,NA,NA,NA,NA,24.1,NA,NA,NA,NA,2.84,NA,NA,58.6,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,2/4/2004 17:50,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,90,0.0087,NA,0.005,0.01,0.0015,21.6,0.0137,NA,NA,NA,2.75,0.0017,0.001,59.2,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,2/25/2003 15:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,88.4,NA,NA,NA,NA,NA,21.2,NA,NA,NA,NA,3.08,NA,NA,65.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,2/2/2000 12:10,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.073,NA,NA,0.0005,84.1,0.055,NA,0.005,0.01,0.0015,25.8,0.0089,NA,NA,NA,3.22,0.0016,0.001,62.9,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,2/10/1999 13:19,Historic-Normal,Dissolved,200,0.038,NA,0.001,0.064,NA,NA,0.0005,78.1,0.0025,NA,0.005,0.0273,0.0015,26.3,0.005,NA,NA,NA,2.93,0.0019,0.001,59.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,2/17/1998 14:53,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,65.6,NA,NA,NA,NA,NA,20.2,NA,NA,NA,NA,3.19,NA,NA,51.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,2/12/1997 12:33,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.1,NA,NA,0.0005,107,0.0025,NA,0.005,0.01,0.0015,38.4,0.005,NA,NA,NA,3.04,0.0026,0.001,79.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,2/28/1996 15:13,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,2.6,NA,NA,59,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,2/15/1995 15:30,Historic-Normal,Dissolved,200,0.41,NA,0.001,0.12,NA,NA,0.004,82,0.0025,NA,0.005,0.36,0.0015,28,0.099,NA,NA,NA,3.1,0.0005,0.001,64,NA,NA,0.038
4953000,37.150758,-109.867672,San Juan River,Main,3/28/2007 17:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,60.3,NA,NA,NA,NA,NA,13.5,NA,NA,NA,NA,2.13,NA,NA,41.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,3/29/2006 14:10,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,77.9,0.0025,NA,0.005,0.01,0.0015,26.4,0.00645,NA,NA,NA,3.17,0.00141,0.001,63.5,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,3/30/2005 13:45,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,72.7,NA,NA,NA,NA,NA,23.2,NA,NA,NA,NA,2.61,NA,NA,49.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,3/31/2004 15:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,62.4,NA,NA,NA,NA,NA,12.5,NA,NA,NA,NA,1.8,NA,NA,25.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,3/25/2003 17:20,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0963,NA,NA,0.0005,91,0.0055,NA,0.005,0.01,0.0015,24,0.005,NA,NA,NA,3.5,0.0024,0.001,69,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,3/13/2002 17:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,69.6,NA,NA,NA,NA,NA,20.2,NA,NA,NA,NA,3.43,NA,NA,57.6,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,3/22/2000 14:45,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,25.1,NA,NA,NA,NA,2.76,NA,NA,58,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,3/29/1995 14:00,Historic-Normal,Dissolved,200,0.041,NA,0.001,0.087,NA,NA,0.001,54,0.0025,NA,0.005,0.035,0.0015,16,0.005,NA,NA,NA,2.1,0.0005,0.001,31,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,4/27/2009 12:45,Historic-Snowmelt,Dissolved,200,0.0294,NA,0.001,0.142,NA,NA,0.0005,48.5,0.0025,NA,0.00205,0.0249,0.000143,10.8,0.005,NA,NA,NA,1.81,0.0005,0.001,22.9,NA,NA,0.0267
4953000,37.150758,-109.867672,San Juan River,Main,4/8/2008 12:00,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,39.9,NA,NA,NA,NA,NA,10.4,NA,NA,NA,NA,2.02,NA,NA,19.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,4/15/2003 17:05,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.0966,NA,NA,0.0005,80.5,0.0025,NA,0.005,0.01,0.0015,22.8,0.0058,NA,NA,NA,2.84,0.0022,0.001,65.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,4/24/2002 15:30,Historic-Snowmelt,Dissolved,200,0.0362,NA,0.001,0.0561,NA,NA,0.0005,62.7,0.0025,NA,0.005,0.0372,0.0015,15.3,0.0062,NA,NA,NA,2.98,0.0016,0.001,57.4,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,4/25/2001 16:43,Historic-Snowmelt,Dissolved,200,0.0337,NA,0.001,0.0742,NA,NA,0.0005,59.3,0.0025,NA,0.005,0.0225,0.0015,13.2,0.005,NA,NA,NA,2.41,0.0013,0.001,35.2,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,4/1/1998 7:10,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,71.2,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,2.59,NA,NA,49.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,4/2/1997 12:55,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.068,NA,NA,0.0005,51.8,0.0025,NA,0.005,0.01,0.0015,15.3,0.005,NA,NA,NA,1.86,0.0013,0.001,26.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,4/10/1996 10:34,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,74.7,NA,NA,NA,NA,NA,22.7,NA,NA,NA,NA,3.2,NA,NA,73.4,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/27/2009 11:45,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,42.2,NA,NA,NA,NA,NA,8.38,NA,NA,NA,NA,1.63,NA,NA,17.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/6/2008 14:15,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,46.6,NA,NA,NA,NA,NA,10.5,NA,NA,NA,NA,1.87,NA,NA,20.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/9/2007 14:00,Historic-Snowmelt,Dissolved,200,0.0389,NA,0.001,0.025,NA,NA,0.0005,35.9,0.0025,NA,0.00212,0.0621,0.000256,7.9,0.005,NA,NA,NA,1.76,0.0005,0.001,16.5,NA,NA,0.0147
