Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
5/19/2016 11:00,CEM49_05/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,2.6,NA,0.0006,NA,NA,NA,0.0032,NA,NA,0.0044,0.061,6.1,0.0077,NA,1.9,NA,NA,0.0067,NA,0.00025,NA,NA,NA,NA,1.1
6/30/2016 9:25,Col_42551.3923611111,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,1.5,NA,0.00083,NA,NA,NA,0.0023,NA,NA,0.0077,0.042,5.1,0.0084,NA,1.6,NA,NA,0.0054,NA,0.00021,NA,NA,NA,NA,0.86
8/7/2015 0:00,CEM49_08/07/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,461.94,7.5,NA,0.057,0.016,NA,0.079,0.0092,137,0.0021,0.027,0.55,18,0.0014,9.5,5.6,0.00008,0.002,0.0021,17,0.0019,0.00087,3.5,NA,0.0065,3.2
5/26/2016 9:45,CEM49_05/26/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,1.5,NA,0.00033,NA,NA,NA,0.0022,NA,NA,0.0044,0.055,3.6,0.0052,NA,1.1,NA,NA,0.0041,NA,0.00025,NA,NA,NA,NA,0.81
8/7/2015 15:30,20169004001-20150808,Colorado,NA,NA,NA,GKM Plume,Dissolved,387.1,7.1,NA,0.00086,0.016,0.001,NA,0.0092,140,0.0021,0.027,0.55,NA,0.034,9.1,5.3,0.000042,0.002,0.017,17,0.0002,0.0031,3.5,NA,NA,3.4
6/1/2016 9:50,CEM49_06/01/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,1.3,NA,0.00037,NA,NA,NA,0.0021,NA,NA,0.0054,0.047,2.9,0.0043,NA,0.93,NA,NA,0.0034,NA,0.00025,NA,NA,NA,NA,0.66
6/23/2016 14:15,Col_42544.59375,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.64,NA,0.00046,NA,NA,NA,0.0022,NA,NA,0.0058,0.037,3.3,0.0061,NA,1.2,NA,NA,0.0043,NA,0.00021,NA,NA,NA,NA,0.63
6/15/2016 9:15,CEM49_06/15/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.6,NA,0.00073,NA,NA,NA,0.0019,NA,NA,0.0053,0.04,2.6,0.0063,NA,0.98,NA,NA,0.0028,NA,0.00025,NA,NA,NA,NA,0.6
8/7/2015 9:45,WQX-103.330M,Colorado,NA,NA,NA,GKM Plume,Total,108.46786,0.088,NA,NA,NA,NA,NA,0.00083,39.015,NA,NA,0.0057,0.145,NA,2.653,0.7636,NA,NA,NA,0.453,NA,NA,1.332,NA,NA,0.2295
9/4/2015 11:15,WQX-103.331M,Colorado,NA,NA,NA,Post-Plume,Total,16.0902,0.082,NA,NA,NA,NA,NA,0.00112,5.678,NA,NA,NA,0.188,0.0036,0.46,1.079,NA,NA,NA,0.684,NA,NA,1.76,NA,NA,0.3109
10/9/2015 10:05,WQX-103.332M,Colorado,NA,NA,NA,Post-Plume,Total,17.71736,0.109,NA,NA,NA,NA,NA,0.00131,6.258,NA,NA,NA,0.204,0.0039,0.503,1.4581,NA,NA,NA,0.72,NA,NA,1.967,NA,NA,0.4239
10/9/2015 9:08,WQX-467.033M,Colorado,NA,NA,NA,Post-Plume,Total,18.55278,0.03,NA,NA,NA,NA,NA,0.00068,6.607,NA,NA,0.0024,0.041,NA,0.494,0.3529,NA,NA,NA,0.559,NA,NA,1.966,NA,NA,0.2716
9/4/2015 10:00,WQX-467.032M,Colorado,NA,NA,NA,Post-Plume,Total,15.63164,0.036,NA,NA,NA,NA,NA,0.00064,5.516,NA,NA,NA,0.024,NA,0.447,0.2914,NA,NA,NA,0.664,NA,NA,1.806,NA,NA,0.2336
8/7/2015 9:15,WQX-467.031M,Colorado,NA,NA,NA,GKM Plume,Total,107.7705,0.062,NA,NA,NA,NA,NA,0.00074,38.741,NA,NA,NA,0.034,NA,2.65,0.3173,NA,NA,NA,0.433,NA,NA,1.349,NA,NA,0.2026
8/11/2015 16:22,9488_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,0.085,NA,0.00018,NA,0.0001,NA,0.00079,NA,NA,0.001,0.0044,NA,0.0016,NA,0.84,NA,NA,0.004,NA,0.00028,NA,NA,NA,NA,0.24
8/15/2015 11:05,9488_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,0.086,NA,0.00017,NA,0.0001,NA,0.00093,NA,NA,0.001,0.0054,NA,0.0015,NA,0.78,NA,NA,0.0011,NA,0.0003,NA,NA,NA,NA,0.27
8/7/2015 0:00,9488_08/07/2015,Colorado,NA,NA,NA,GKM Plume,Total,112.772,0.79,NA,0.00075,0.21,NA,0.0085,0.0031,40,0.001,0.001,0.021,0.5,0.0095,3.1,1,0.000042,0.0011,0.0016,7.8,0.00037,0.0055,1.9,NA,0.0035,0.28
8/7/2015 15:35,20169005001-20150807,Colorado,NA,NA,NA,GKM Plume,Total,107.2,0.8,NA,0.00075,0.027,0.0005,NA,0.001,41,0.0031,0.005,0.021,NA,0.0095,3.1,1,0.000042,0.01,0.0055,8,0.00032,NA,NA,NA,NA,0.29
9/20/2015 15:00,A68_092015,Colorado,NA,NA,NA,Post-Plume,Total,159.008,0.2,0.0004,0.00037,0.027,0.00015,NA,0.0012,58,0.001,0.00058,0.0054,0.21,0.0019,3.4,1.2,0.00008,0.002,0.0015,0.79,0.00058,0.0001,2.4,0.0001,0.0003,0.31
10/26/2015 11:20,A68_102615,Colorado,NA,NA,NA,Post-Plume,Total,150,0.14,0.0004,0.00037,0.025,0.00015,NA,0.0013,55,0.001,0.001,0.006,0.21,0.002,3.4,1.4,0.00008,0.0018,0.0015,0.7,0.00058,0.0001,2.2,0.0001,0.0003,0.37
3/22/2016 10:27,A68_032216L,Colorado,NA,NA,NA,Post-Snowmelt,Total,160,0.2,0.0004,0.00037,0.021,0.00015,NA,0.002,65,0.001,0.0023,0.011,0.42,0.0037,3.6,2.6,0.00008,0.0015,0.0032,0.72,0.00058,0.0001,2.2,0.0001,0.0003,0.68
9/17/2015 14:35,A68_091715,Colorado,NA,NA,NA,Post-Plume,Total,146.096,0.094,0.0004,0.00037,0.025,0.00015,NA,0.00098,53,0.001,0.00075,0.0054,0.17,0.0017,3.3,1.2,0.00008,0.002,0.0016,0.71,0.005,0.0001,2,0.0001,0.0003,0.3
9/24/2015 15:30,A68_092415,Colorado,NA,NA,NA,Post-Plume,Total,148.596,0.099,0.0004,0.00037,0.024,0.00015,NA,0.0011,54,0.001,0.00059,0.0052,0.19,0.0019,3.3,1.2,0.00008,0.0018,0.0017,0.67,0.00058,0.0001,2.1,0.0001,0.0003,0.29
9/17/2015 14:35,A68_091715D,Colorado,NA,NA,NA,Post-Plume,Total,137.772,0.095,0.0004,0.00037,0.026,0.00015,NA,0.001,50,0.001,0.00065,0.0056,0.16,0.0017,3.1,1.2,0.00008,0.0019,0.0016,0.64,0.0059,0.0001,2.1,0.0001,0.0003,0.31
8/16/2015 13:00,A68_081615,Colorado,NA,NA,NA,GKM Plume,Total,130,0.082,0.0004,0.00046,0.023,0.00015,NA,0.00092,48,0.001,0.00078,0.0047,0.12,0.0016,2.8,0.78,0.00008,0.0017,0.0017,0.57,0.0011,0.0001,1.9,0.0001,0.00053,0.23
8/23/2015 13:40,A68_082315,Colorado,NA,NA,NA,Post-Plume,Total,134.448,0.11,0.0004,0.00037,0.024,0.00015,NA,0.001,49,0.001,0.00067,0.0051,0.19,0.0019,2.9,1,0.00008,0.0022,0.0036,0.64,0.00058,0.0001,2.1,0.0001,0.0003,0.3
9/18/2015 15:00,A68_091815,Colorado,NA,NA,NA,Post-Plume,Total,154.008,0.1,0.0004,0.00037,0.026,0.00015,NA,0.0013,56,0.001,0.00064,0.0056,0.21,0.0018,3.4,1.3,0.00008,0.0019,0.0028,0.78,0.0022,0.0001,2.3,0.0001,0.0003,0.29
10/1/2015 15:40,A68_100115,Colorado,NA,NA,NA,Post-Plume,Total,154.008,0.13,0.0004,0.00037,0.025,0.00015,NA,0.0011,56,0.001,0.00071,0.0065,0.21,0.0022,3.4,1.5,0.00008,0.0018,0.0021,0.82,0.00064,0.0001,2.8,0.0001,0.0003,0.32
8/17/2015 11:45,A68_081715,Colorado,NA,NA,NA,GKM Plume,Total,130,0.08,0.0004,0.00056,0.022,0.00015,NA,0.00096,49,0.001,0.00076,0.0047,0.12,0.0016,2.8,0.79,0.00008,0.0017,0.0014,0.57,0.00058,0.0001,2,0.0001,0.00034,0.24
8/20/2015 15:15,A68_082015,Colorado,NA,NA,NA,GKM Plume,Total,131.124,0.072,0.0004,0.00037,0.025,0.00015,NA,0.0012,48,0.001,0.00071,0.0047,0.16,0.0018,2.7,0.84,0.00008,0.002,0.0013,0.62,0.0021,0.0001,2,0.0001,0.0003,0.22
9/19/2015 14:35,A68_091915,Colorado,NA,NA,NA,Post-Plume,Total,159.42,0.1,0.0004,0.00037,0.026,0.00015,NA,0.0013,58,0.001,0.00068,0.0057,0.22,0.002,3.5,1.3,0.00008,0.0021,0.0029,0.8,0.0066,0.0001,2.4,0.0001,0.0003,0.3
8/6/2015 13:45,A68_1345,Colorado,NA,NA,NA,GKM Plume,Total,107.6652,0.093,0.0022,0.0004,0.0243,0.00007,NA,0.0009,38.6,0.0011,0.0003,0.0052,0.127,0.0018,2.71,0.721,0.0002,0.0017,0.0018,0.731,0.0006,0.00005,1.72,0.00005,0.0003,0.236
9/21/2015 14:50,A68_092115,Colorado,NA,NA,NA,Post-Plume,Total,151.508,0.088,0.0004,0.0013,0.023,0.00015,NA,0.00096,55,0.001,0.0006,0.0049,0.2,0.0017,3.4,1.2,0.00008,0.0018,0.0026,0.7,0.0087,0.0001,2.4,0.0001,0.0003,0.3
9/28/2015 15:20,A68_092815,Colorado,NA,NA,NA,Post-Plume,Total,159.832,0.16,0.0004,0.00037,0.028,0.00015,NA,0.001,58,0.001,0.00069,0.0071,0.32,0.0025,3.6,1.3,0.00008,0.002,0.002,0.76,0.00058,0.0001,2.5,0.0001,0.0003,0.32
8/9/2015 13:00,A68_080915,Colorado,NA,NA,NA,GKM Plume,Total,109,0.108,0.0025,0.0025,0.025,0.002,NA,0.000881,38.6,0.005,0.000761,0.00488,0.125,0.00168,2.66,0.777,0.00005,0.005,0.0025,0.556,0.005,0.0025,1.74,0.0025,0.01,0.237
8/5/2015 16:00,A68_1600,Colorado,NA,NA,NA,GKM Plume,Total,101,0.111,0.0025,0.0025,0.025,0.002,NA,0.000828,37.6,0.005,0.0005,0.00615,0.165,0.00177,2.56,0.729,0.00005,0.005,0.0025,0.636,0.005,0.0025,1.68,0.0025,0.01,0.222
8/5/2015 19:15,A68_1915,Colorado,NA,NA,NA,GKM Plume,Total,103,0.103,0.0025,0.0025,0.025,0.002,NA,0.000815,37.7,0.005,0.0005,0.00414,0.132,0.00154,2.54,0.711,0.00005,0.005,0.0025,0.644,0.005,0.0025,1.71,0.0025,0.01,0.248
8/8/2015 14:10,A68_080815,Colorado,NA,NA,NA,GKM Plume,Total,109,0.141,0.0025,0.0025,0.025,0.002,NA,0.000881,37.1,0.005,0.000761,0.00632,0.155,0.00281,2.61,0.808,0.00005,0.005,0.0025,0.548,0.005,0.0025,1.71,0.0025,0.01,0.233
8/5/2015 23:30,A68_2330,Colorado,NA,NA,NA,GKM Plume,Total,102,0.0883,0.0025,0.0025,0.025,0.002,NA,0.000974,38.5,0.005,0.0005,0.00489,0.138,0.00218,2.59,0.75,0.00005,0.005,0.0025,0.616,0.005,0.0025,1.71,0.0025,0.01,0.316
8/6/2015 6:15,A68_0615,Colorado,NA,NA,NA,GKM Plume,Total,103,0.0909,0.0025,0.0025,0.025,0.002,NA,0.00085,38.3,0.005,0.0005,0.00463,0.143,0.00155,2.59,0.793,0.00005,0.005,0.0025,0.578,0.005,0.0025,1.69,0.0025,0.01,0.321
6/6/2016 11:05,A68_060616L,Colorado,NA,NA,NA,Post-Snowmelt,Total,53,1.2,0.00043,0.0016,0.026,0.00022,NA,0.0015,19,0.001,0.00076,0.023,1.3,0.055,1.7,0.67,0.0000058,0.00093,0.00096,0.94,0.00058,0.00034,1,0.0001,0.0014,0.38
8/7/2015 9:45,WQX-103.330M,Colorado,NA,NA,NA,GKM Plume,Dissolved,108.46786,0.063,NA,NA,NA,NA,NA,0.00086,37.849,NA,NA,0.0043,0.098,NA,2.608,0.7329,NA,NA,NA,0.442,NA,NA,1.361,NA,NA,0.2131
9/4/2015 11:15,WQX-103.331M,Colorado,NA,NA,NA,Post-Plume,Dissolved,16.0902,0.055,NA,NA,NA,NA,NA,0.00106,5.532,NA,NA,NA,0.097,NA,0.445,1.0334,NA,NA,NA,0.633,NA,NA,1.641,NA,NA,0.2874
10/9/2015 10:05,WQX-103.332M,Colorado,NA,NA,NA,Post-Plume,Dissolved,17.71736,0.067,NA,NA,NA,NA,NA,0.00124,6.078,NA,NA,NA,0.07,NA,0.478,1.407,NA,NA,NA,0.649,NA,NA,1.658,NA,NA,0.3959
10/9/2015 9:08,WQX-467.033M,Colorado,NA,NA,NA,Post-Plume,Dissolved,18.55278,0.021,NA,NA,NA,NA,NA,0.00062,6.164,NA,NA,NA,0.015,NA,0.507,0.3101,NA,NA,NA,0.454,NA,NA,1.498,NA,NA,0.2687
9/4/2015 10:00,WQX-467.032M,Colorado,NA,NA,NA,Post-Plume,Dissolved,15.63164,0.023,NA,NA,NA,NA,NA,0.0006,5.382,NA,NA,NA,0.015,NA,0.441,0.2812,NA,NA,NA,0.662,NA,NA,1.684,NA,NA,0.2229
8/7/2015 9:15,WQX-467.031M,Colorado,NA,NA,NA,GKM Plume,Dissolved,107.7705,0.03,NA,NA,NA,NA,NA,0.00061,38.46,NA,NA,NA,0.01,NA,2.795,0.2931,NA,NA,NA,0.464,NA,NA,1.248,NA,NA,0.1871
8/11/2015 16:22,9488_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.073,NA,0.00015,NA,0.0001,NA,0.00075,NA,NA,0.001,0.004,NA,0.0013,NA,0.84,NA,NA,0.0011,NA,0.00025,NA,NA,NA,NA,0.22
8/15/2015 11:05,9488_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.06,NA,0.00014,NA,0.0001,NA,0.00079,NA,NA,0.001,0.0039,NA,0.00039,NA,0.76,NA,NA,0.0011,NA,0.00027,NA,NA,NA,NA,0.27
8/7/2015 0:00,9488_08/07/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,112.772,0.11,NA,0.000079,0.027,NA,0.0024,0.001,38,0.0001,0.0005,0.004,0.13,0.00019,2.9,0.91,0.000042,0.001,0.001,7.4,0.000063,0.0025,1.7,NA,0.0001,0.28
8/7/2015 15:35,20169005001-20150807,Colorado,NA,NA,NA,GKM Plume,Dissolved,107.2,0.11,NA,0.00017,0.021,0.0001,NA,0.00087,38,0.00061,0.001,0.004,NA,0.0039,3,0.93,0.000042,0.002,0.0011,7.4,0.00026,0.0025,1.7,NA,NA,0.28
9/20/2015 15:00,A68_092015,Colorado,NA,NA,NA,Post-Plume,Dissolved,159.008,0.09,0.0004,0.00037,0.024,0.00015,NA,0.0012,55,0.001,0.00056,0.0034,0.05,0.00034,3.3,1.1,0.00008,0.0017,0.0012,0.77,0.00058,0.0001,2.3,0.0001,0.0003,0.26
10/26/2015 11:20,A68_102615,Colorado,NA,NA,NA,Post-Plume,Dissolved,150,0.076,0.0004,0.00037,0.024,0.00015,NA,0.0012,55,0.001,0.00078,0.0029,0.035,0.000075,3.4,1.4,0.00008,0.0018,0.0016,0.71,0.00058,0.0001,2.3,0.0001,0.0003,0.37
9/17/2015 14:35,A68_091715,Colorado,NA,NA,NA,Post-Plume,Dissolved,146.096,0.066,0.0004,0.00037,0.027,0.00015,NA,0.001,48,0.001,0.0006,0.0045,0.026,0.00037,3,1.1,0.00008,0.0018,0.0014,0.63,0.0054,0.0001,2.1,0.0001,0.0003,0.31
9/24/2015 15:30,A68_092415,Colorado,NA,NA,NA,Post-Plume,Dissolved,148.596,0.069,0.0004,0.00037,0.026,0.00015,NA,0.00098,56,0.001,0.00062,0.0036,0.023,0.00032,3.4,1.2,0.00008,0.0019,0.0015,0.71,0.00058,0.0001,2.3,0.0001,0.0003,0.28
9/17/2015 14:35,A68_091715D,Colorado,NA,NA,NA,Post-Plume,Dissolved,137.772,0.066,0.0004,0.00037,0.026,0.00015,NA,0.001,52,0.001,0.0007,0.0038,0.034,0.00036,3.3,1.2,0.00008,0.0019,0.0012,0.67,0.006,0.0001,2.2,0.0001,0.0003,0.31
8/16/2015 13:00,A68_081615,Colorado,NA,NA,NA,GKM Plume,Dissolved,130,0.056,0.0004,0.00037,0.024,0.00015,NA,0.00083,46,0.001,0.0004,0.0026,0.017,0.000061,2.8,0.83,0.00008,0.0017,0.00096,0.62,0.00058,0.0001,1.8,0.0001,0.0003,0.21
8/23/2015 13:40,A68_082315,Colorado,NA,NA,NA,Post-Plume,Dissolved,134.448,0.075,0.0004,0.00037,0.025,0.00015,NA,0.001,49,0.001,0.0007,0.0047,0.14,0.0014,2.9,1,0.00008,0.0019,0.0031,0.65,0.00059,0.0001,2,0.0001,0.0003,0.29
9/18/2015 15:00,A68_091815,Colorado,NA,NA,NA,Post-Plume,Dissolved,154.008,0.064,0.0004,0.00037,0.026,0.00015,NA,0.0011,58,0.001,0.00066,0.0041,0.055,0.00035,3.4,1.2,0.00008,0.002,0.0015,0.82,0.0013,0.0001,2.4,0.0001,0.0003,0.27
10/1/2015 15:40,A68_100115,Colorado,NA,NA,NA,Post-Plume,Dissolved,154.008,0.083,0.0004,0.00037,0.025,0.00015,NA,0.0011,56,0.001,0.00072,0.004,0.019,0.00042,3.5,1.5,0.00008,0.0018,0.0012,0.86,0.00058,0.0001,2.5,0.0001,0.0003,0.28
8/17/2015 11:45,A68_081715,Colorado,NA,NA,NA,GKM Plume,Dissolved,130,0.05,0.0004,0.00037,0.023,0.00015,NA,0.00089,46,0.001,0.0004,0.0026,0.017,0.000077,2.8,0.84,0.00008,0.0017,0.00093,0.62,0.00058,0.0001,2,0.0001,0.0003,0.25
8/20/2015 15:15,A68_082015,Colorado,NA,NA,NA,GKM Plume,Dissolved,131.124,0.045,0.0004,0.00037,0.027,0.00015,NA,0.0011,50,0.001,0.00044,0.0038,0.017,0.00006,2.9,0.87,0.00008,0.0018,0.001,0.66,0.002,0.0001,2,0.0001,0.0003,0.21
9/19/2015 14:35,A68_091915,Colorado,NA,NA,NA,Post-Plume,Dissolved,159.42,0.059,0.0004,0.00037,0.025,0.00015,NA,0.0012,56,0.001,0.00068,0.0036,0.075,0.00051,3.4,1.2,0.00008,0.002,0.0014,0.79,0.0022,0.0001,2.4,0.0001,0.0003,0.27
8/6/2015 13:45,A68_1345,Colorado,NA,NA,NA,GKM Plume,Dissolved,107.6652,0.053,0.0011,0.0002,0.0219,0.00004,NA,0.0009,39.8,0.0002,0.0003,0.0031,0.024,0.0002,2.76,0.742,0.00004,0.0016,0.0018,0.641,0.0003,0.00003,1.75,0.00002,0.00004,0.233
9/21/2015 14:50,A68_092115,Colorado,NA,NA,NA,Post-Plume,Dissolved,151.508,0.048,0.0004,0.0005,0.025,0.00015,NA,0.00094,57,0.001,0.00065,0.0035,0.052,0.00039,3.5,1.3,0.00008,0.0018,0.0014,0.76,0.0008,0.0001,2.5,0.0001,0.0003,0.28
9/28/2015 15:20,A68_092815,Colorado,NA,NA,NA,Post-Plume,Dissolved,159.832,0.087,0.0004,0.00037,0.026,0.00015,NA,0.001,56,0.001,0.00064,0.0041,0.028,0.00043,3.4,1.2,0.00008,0.0019,0.0016,0.71,0.00058,0.0001,2.4,0.0001,0.0003,0.28
8/9/2015 13:00,A68_080915,Colorado,NA,NA,NA,GKM Plume,Dissolved,109,0.0577,0.0005,0.0005,0.0207,0.002,NA,0.000799,39.3,0.001,0.0005,0.0032,0.1,0.0001,2.68,0.784,NA,0.00152,0.0005,0.525,0.001,0.0005,1.77,0.0005,0.002,0.225
8/5/2015 16:00,A68_1600,Colorado,NA,NA,NA,GKM Plume,Dissolved,101,0.0551,0.0005,0.0005,0.0213,0.002,NA,0.000724,36.4,0.00108,0.00034,0.00345,0.1,0.000232,2.58,0.737,NA,0.00151,0.0005,0.535,0.001,0.0005,1.75,0.0005,0.002,0.199
8/5/2015 19:15,A68_1915,Colorado,NA,NA,NA,GKM Plume,Dissolved,103,0.0456,0.0005,0.0005,0.0219,0.002,NA,0.000652,37.2,0.001,0.000371,0.00316,0.1,0.000283,2.56,0.727,NA,0.00144,0.0005,0.53,0.001,0.0005,1.72,0.0005,0.002,0.238
8/8/2015 14:10,A68_080815,Colorado,NA,NA,NA,GKM Plume,Dissolved,109,0.0577,0.0005,0.0005,0.0207,0.002,NA,0.000707,39.3,0.001,0.0005,0.0032,0.1,0.0001,2.68,0.784,NA,0.00152,0.0005,0.525,0.001,0.0005,1.77,0.0005,0.002,0.225
8/5/2015 23:30,A68_2330,Colorado,NA,NA,NA,GKM Plume,Dissolved,102,0.031,0.0005,0.0005,0.0225,0.002,NA,0.000717,36.7,0.00123,0.000375,0.00352,0.1,0.00082,2.58,0.757,NA,0.00148,0.0005,0.515,0.001,0.0005,1.74,0.0005,0.002,0.324
8/6/2015 6:15,A68_0615,Colorado,NA,NA,NA,GKM Plume,Dissolved,103,0.0305,0.0005,0.0005,0.0218,0.002,NA,0.000703,36.9,0.001,0.000405,0.00326,0.1,0.000329,2.61,0.817,NA,0.0014,0.0005,0.514,0.001,0.0005,1.72,0.0005,0.002,0.326
6/6/2016 11:05,A68_060616L,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,53,0.035,0.0004,0.00037,0.013,0.00015,NA,0.00083,18,0.001,0.00045,0.0042,0.021,0.00084,1.4,0.28,0.00000091,0.00057,0.00065,0.57,0.00058,0.0001,0.89,0.0001,0.0003,0.23
3/22/2016 10:27,A68_032216L,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,160,NA,0.0004,0.00037,0.021,0.00015,NA,0.0021,59,0.001,0.0021,0.0038,0.076,0.000079,3.8,2.5,0.00008,0.0015,0.0032,0.72,0.00058,0.0001,2.4,0.0001,0.0003,0.64
8/15/2015 12:20,9487_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,0.91,NA,0.0013,NA,0.00013,NA,0.0029,NA,NA,0.0065,0.076,NA,0.0072,NA,1.6,NA,NA,0.003,NA,0.00028,NA,NA,NA,NA,1
8/11/2015 10:20,9487_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,1.5,NA,0.00035,NA,0.00012,NA,0.0082,NA,NA,0.0072,0.13,NA,0.014,NA,0.00082,NA,NA,0.0085,NA,0.00035,NA,NA,NA,NA,1.1
8/15/2015 12:20,9487_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.077,NA,0.0001,NA,0.00013,NA,0.0026,NA,NA,0.0063,0.048,NA,0.000077,NA,1.5,NA,NA,0.0025,NA,0.00027,NA,NA,NA,NA,1
8/11/2015 10:20,9487_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.056,NA,0.00025,NA,0.00012,NA,0.0026,NA,NA,0.0062,0.045,NA,0.000077,NA,0.00082,NA,NA,0.0031,NA,0.00024,NA,NA,NA,NA,0.99
8/15/2015 12:44,CO_RI_R8_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,1.2,NA,0.00049,NA,0.0001,NA,0.00057,NA,NA,0.0045,0.0075,NA,0.0021,NA,0.25,NA,NA,0.0018,NA,0.00023,NA,NA,NA,NA,0.14
