Samp_No	Region_State	Tribe	Secondary_Tribe	River	Time_Period	Sample_Type	Hardness	Aluminum	Antimony	Arsenic	Barium	Beryllium	Boron	Cadmium	Calcium	Chromium	Cobalt	Copper	Iron	Lead	Magnesium	Manganese	Mercury	Molybdenum	Nickel	Potassium	Selenium	Silver	Sodium	Thallium	Vanadium	Zinc
A68_092015	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	159.008	0.2	0	0	0.027	0	NA	0.0012	58	0	0.00058	0.0054	0.21	0.0019	3.4	1.2	0	0.002	0.0015	0.79	0	0	2.4	0	0	0.31
A68_102615	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	150	0.14	0	0	0.025	0	NA	0.0013	55	0	0.001	0.006	0.21	0.002	3.4	1.4	0	0.0018	0.0015	0.7	0	0	2.2	0	0	0.37
A68_032216L	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	160	0.2	0	0	0.021	0	NA	0.002	65	0	0.0023	0.011	0.42	0.0037	3.6	2.6	0	0.0015	0.0032	0.72	0	0	2.2	0	0	0.68
A68_091715	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	146.096	0.094	0	0	0.025	0	NA	0.00098	53	0	0.00075	0.0054	0.17	0.0017	3.3	1.2	0	0.002	0.0016	0.71	0.005	0	2	0	0	0.3
A68_092415	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	148.596	0.099	0	0	0.024	0	NA	0.0011	54	0	0.00059	0.0052	0.19	0.0019	3.3	1.2	0	0.0018	0.0017	0.67	0	0	2.1	0	0	0.29
A68_091715D	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	137.772	0.095	0	0	0.026	0	NA	0.001	50	0	0.00065	0.0056	0.16	0.0017	3.1	1.2	0	0.0019	0.0016	0.64	0.0059	0	2.1	0	0	0.31
A68_081615	Colorado	NA	NA	Animas River	GKM Plume	Total	130	0.082	0	0.00046	0.023	0	NA	0.00092	48	0	0.00078	0.0047	0.12	0.0016	2.8	0.78	0	0.0017	0.0017	0.57	0.0011	0	1.9	0	0.00053	0.23
A68_082315	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	134.448	0.11	0	0	0.024	0	NA	0.001	49	0	0.00067	0.0051	0.19	0.0019	2.9	1	0	0.0022	0.0036	0.64	0	0	2.1	0	0	0.3
A68_091815	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	154.008	0.1	0	0	0.026	0	NA	0.0013	56	0	0.00064	0.0056	0.21	0.0018	3.4	1.3	0	0.0019	0.0028	0.78	0.0022	0	2.3	0	0	0.29
A68_100115	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	154.008	0.13	0	0	0.025	0	NA	0.0011	56	0	0.00071	0.0065	0.21	0.0022	3.4	1.5	0	0.0018	0.0021	0.82	0.00064	0	2.8	0	0	0.32
A68_081715	Colorado	NA	NA	Animas River	GKM Plume	Total	130	0.08	0	0.00056	0.022	0	NA	0.00096	49	0	0.00076	0.0047	0.12	0.0016	2.8	0.79	0	0.0017	0.0014	0.57	0	0	2	0	0.00034	0.24
A68_082015	Colorado	NA	NA	Animas River	GKM Plume	Total	131.124	0.072	0	0	0.025	0	NA	0.0012	48	0	0.00071	0.0047	0.16	0.0018	2.7	0.84	0	0.002	0.0013	0.62	0.0021	0	2	0	0	0.22
A68_091915	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	159.42	0.1	0	0	0.026	0	NA	0.0013	58	0	0.00068	0.0057	0.22	0.002	3.5	1.3	0	0.0021	0.0029	0.8	0.0066	0	2.4	0	0	0.3
A68_1345	Colorado	NA	NA	Animas River	GKM Plume	Total	107.6652	0.093	0.0022	0.0004	0.0243	0.00007	NA	0.0009	38.6	0.0011	0.0003	0.0052	0.127	0.0018	2.71	0.721	0	0.0017	0.0018	0.731	0.0006	0.00005	1.72	0.00005	0.0003	0.236
A68_092115	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	151.508	0.088	0	0.0013	0.023	0	NA	0.00096	55	0	0.0006	0.0049	0.2	0.0017	3.4	1.2	0	0.0018	0.0026	0.7	0.0087	0	2.4	0	0	0.3
A68_092815	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	159.832	0.16	0	0	0.028	0	NA	0.001	58	0	0.00069	0.0071	0.32	0.0025	3.6	1.3	0	0.002	0.002	0.76	0	0	2.5	0	0	0.32
A68_080915	Colorado	NA	NA	Animas River	GKM Plume	Total	109	0.108	0	0	0	0	NA	0.000881	38.6	0	0.000761	0.00488	0.125	0.00168	2.66	0.777	0	0	0	0.556	0	0	1.74	0	0	0.237
A68_1600	Colorado	NA	NA	Animas River	GKM Plume	Total	101	0.111	0	0	0	0	NA	0.000828	37.6	0	0	0.00615	0.165	0.00177	2.56	0.729	0	0	0	0.636	0	0	1.68	0	0	0.222
A68_1915	Colorado	NA	NA	Animas River	GKM Plume	Total	103	0.103	0	0	0	0	NA	0.000815	37.7	0	0	0.00414	0.132	0.00154	2.54	0.711	0	0	0	0.644	0	0	1.71	0	0	0.248
A68_080815	Colorado	NA	NA	Animas River	GKM Plume	Total	109	0.141	0	0	0	0	NA	0.000881	37.1	0	0.000761	0.00632	0.155	0.00281	2.61	0.808	0	0	0	0.548	0	0	1.71	0	0	0.233
A68_2330	Colorado	NA	NA	Animas River	GKM Plume	Total	102	0.0883	0	0	0	0	NA	0.000974	38.5	0	0	0.00489	0.138	0.00218	2.59	0.75	0	0	0	0.616	0	0	1.71	0	0	0.316
A68_0615	Colorado	NA	NA	Animas River	GKM Plume	Total	103	0.0909	0	0	0	0	NA	0.00085	38.3	0	0	0.00463	0.143	0.00155	2.59	0.793	0	0	0	0.578	0	0	1.69	0	0	0.321
A68_060616L	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	53	1.2	0.00043	0.0016	0.026	0.00022	NA	0.0015	19	0	0.00076	0.023	1.3	0.055	1.7	0.67	0.0000058	0.00093	0.00096	0.94	0	0.00034	1	0	0.0014	0.38
9487_08/15/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	0.91	NA	0.0013	NA	0.00013	NA	0.0029	NA	NA	0.0065	0.076	NA	0.0072	NA	1.6	NA	NA	0.003	NA	0.00028	NA	NA	NA	NA	1
9487_08/11/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	1.5	NA	0.00035	NA	0.00012	NA	0.0082	NA	NA	0.0072	0.13	NA	0.014	NA	0	NA	NA	0.0085	NA	0.00035	NA	NA	NA	NA	1.1
CO_RI_R8_08/15/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	1.2	NA	0.00049	NA	0	NA	0.00057	NA	NA	0.0045	0.0075	NA	0.0021	NA	0.25	NA	NA	0.0018	NA	0.00023	NA	NA	NA	NA	0.14
M34_102615	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	160	2.2	0	0.00043	0.026	0.00016	NA	0.00063	57	0.0023	0.0053	0.0092	2.7	0.0037	4.9	0.29	0	0.00054	0.0033	0.62	0	0	3	0	0	0.14
M34_032216L	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	190	2.9	0	0.00075	0.026	0.00019	NA	0.00095	67	0	0.0074	0.012	4.3	0.013	5.3	0.38	0	0	0.0048	0.75	0	0	4.5	0	0.0006	0.24
M34_092815	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	208.868	3.8	0	0.00085	0.033	0.00023	NA	0.00067	73	0	0.0073	0.014	4.7	0.0035	6.4	0.41	0	0	0.0044	0.76	0	0	3.6	0	0.00068	0.16
M34_092415	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	191.808	2.6	0	0.00086	0.03	0.00018	NA	0.00074	67	0	0.0066	0.0094	3.5	0.0021	5.9	0.36	0	0	0.0037	0.67	0	0	3.2	0	0.00034	0.15
M34_091815	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	188.484	2.6	0	0.0006	0.031	0.0002	NA	0.0008	66	0	0.007	0.011	3.3	0.0024	5.7	0.38	0	0.00055	0.0053	0.8	0.0036	0	3.1	0	0.00072	0.14
M34_092015	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	190.984	2.6	0	0.00049	0.03	0.00019	NA	0.0009	67	0	0.0067	0.0099	3.6	0.0023	5.7	0.37	0	0	0.0045	0.79	0	0	3.2	0	0.00065	0.16
M34_091915	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	185.572	2.6	0	0.00085	0.029	0.00018	NA	0.00079	65	0	0.0068	0.011	3.5	0.0023	5.6	0.35	0	0.00047	0.0044	0.79	0.0067	0	3.1	0	0.00081	0.13
M34_060616L	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	54	2.1	0	0.0032	0.044	0	NA	0.00038	19	0	0.0023	0.011	4.3	0.026	1.9	0.19	0.0000075	0.00052	0.0015	0.98	0	0	1.2	0	0.0027	0.081
M34_091715	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	166.424	2.2	0	0.00039	0.03	0.00018	NA	0.00051	58	0	0.0065	0.0094	2.8	0.002	5.2	0.33	0	0.00055	0.004	0.61	0.0071	0	2.7	0	0	0.15
M34_092115	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	186.396	2.5	0	0.0015	0.027	0.0002	NA	0.00056	65	0	0.0063	0.0095	3.5	0.0021	5.8	0.35	0	0	0.0047	0.67	0.0067	0	3.3	0	0.00054	0.15
82_08/11/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	1.7	NA	0.00032	NA	0	NA	0.0036	NA	NA	0	0	NA	0.013	NA	0	NA	NA	0.005	NA	0	NA	NA	NA	NA	0
82_05/19/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.1	NA	0.0007	NA	NA	NA	0.0014	NA	NA	0	0.016	1.4	0.0028	NA	0.8	NA	NA	0	NA	0	NA	NA	NA	NA	0.44
Col_42564.59375	Colorado	NA	NA	Animas River	Summer/Fall 2016	Total	200	0.95	NA	0.00081	NA	NA	NA	0.0011	NA	NA	0	0.025	1.1	0.0094	NA	0.65	NA	NA	0	NA	0	NA	NA	NA	NA	0.31
Col_42544.625	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	0.41	NA	0.00042	NA	NA	NA	0.00073	NA	NA	0.0014	0	0.77	0.0066	NA	0.41	NA	NA	0	NA	0	NA	NA	NA	NA	0.2
82_05/11/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.1	NA	0.00074	NA	NA	NA	0.0011	NA	NA	0	0.021	2.3	0.0056	NA	0.83	NA	NA	0.0026	NA	0.00028	NA	NA	NA	NA	0.44
82_06/01/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.2	NA	0.0028	NA	NA	NA	0.001	NA	NA	0	0.032	3.1	0.02	NA	0.6	NA	NA	0	NA	0	NA	NA	NA	NA	0.33
82_06/15/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	0.45	NA	0.0012	NA	NA	NA	0.00083	NA	NA	0	0.044	0.89	0.012	NA	0.42	NA	NA	0	NA	0	NA	NA	NA	NA	0.23
82_05/03/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.9	NA	0.0012	NA	NA	NA	0.0016	NA	NA	0.0052	0.021	2.6	0.0078	NA	1.2	NA	NA	0.0029	NA	0.00026	NA	NA	NA	NA	0.51
Col_42528.4791666667	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.4	NA	0.00061	NA	NA	NA	0.00097	NA	NA	0.0046	0.08	2.1	0.0062	NA	1.2	NA	NA	0	NA	0	NA	NA	NA	NA	0.55
82_06/07/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	71	1.1	NA	0.0025	NA	NA	NA	0.001	NA	NA	0	0.041	3.2	0.032	NA	0.49	NA	0	0	NA	0	NA	NA	NA	NA	0.3
Col_42551.4479166667	Colorado	NA	NA	Animas River	Summer/Fall 2016	Total	200	0.56	NA	0.00043	NA	NA	NA	0.00075	NA	NA	0.0016	0.0087	0.94	0.004	NA	0.5	NA	NA	0	NA	0	NA	NA	NA	NA	0.25
Col_42571.4826388889	Colorado	NA	NA	Animas River	Summer/Fall 2016	Total	200	0.94	NA	0.00055	NA	NA	NA	0.00088	NA	NA	0.0028	0.0093	1.1	0.0044	NA	0.7	NA	NA	0.0018	NA	0	NA	NA	NA	NA	0.3
82_05/26/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	1.3	NA	0.0014	NA	NA	NA	0.0011	NA	NA	0	0.036	2.4	0.016	NA	0.59	NA	NA	0.0069	NA	0	NA	NA	NA	NA	0.36
82_10/13/2015	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	210	NA	NA	0.0004	NA	NA	NA	NA	NA	NA	NA	NA	3.2	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
82_12/01/2015	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	270	NA	NA	0.0018	NA	NA	NA	NA	NA	NA	NA	NA	4.7	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
82_02/23/2016	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	260	NA	NA	0.0018	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
82_04/19/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	180	NA	NA	0.0017	NA	NA	NA	NA	NA	NA	NA	NA	5	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
82_04/05/2016	Colorado	NA	NA	Animas River	Snowmelt 2016	Total	200	NA	NA	0.0015	NA	NA	NA	NA	NA	NA	NA	NA	4.6	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
